Id;Label;scholarID;title;authors;resume;keywords;year;failed_req;cybergeo;Component ID;Strongly-Connected ID;Degré Entrant;Degré Sortant;Degré;Eccentricity;Closeness Centrality;Betweenness Centrality;PageRank;Weighted Degree;Weighted In-Degree;Weighted Out-Degree;Clustering Coefficient;Authority;Hub;Modularity Class;is_cyber
2347;PAQUOT T., LUSSAULT M., BODY-GENDROT S. (dir.), 2000, La ville et l´urbain, l´état des savoirs, Paris , La Découverte, 442 p.;11019484068941706860;PAQUOT T., LUSSAULT M., BODY-GENDROT S. (dir.), 2000, La ville et l´urbain, l´état des savoirs, Paris , La Découverte, 442 p.;;Development implies structural modifications, whereas sustainability supposes continuity. Which resources have to be preserved for the generations to come, if today we do not know which will be essential? Sustainability makes the dead end on the fact that the history of humanity is an alternation of more or less stationary phases and brutal ruptures. Can we really connect global and local scales in a large machinery, as if same principles governed the whole world and each single place?. Actually, sustainable development dreams an unrealistic smooth world without clashes, conflicts, crises.;;2001-06-27;0;1;0;0;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;0;false
4671;Renard J., 2002, <em>Les mutations des campagnes. Paysages et structures agraires dans le monde</em>, Paris, Armand Colin (Collection U Géographie), 221 p.;305539769431475878;Renard J., 2002, <em>Les mutations des campagnes. Paysages et structures agraires dans le monde</em>, Paris, Armand Colin (Collection U Géographie), 221 p.;;In this paper, we presented the Towntology project whose objective is to design an ontology in the urban field. This project is divided into several stages. Concerning the prime main objective of the Towntology project, i.e. to build an ontology for urban planning by integrating all urban objects with their descriptions and relations, we began to deal with some fields, such as street planning and mobility. We also developed a software tool making it possible to urban planners to work on a semantic network. Thus we built a visual browser and an ontology editor. An extension of XML is designed and used for the description of the ontology.;;2002-10-14;0;1;1;1;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;1;false
1521;Politiques de la fragmentation urbaine et violence, l’exemple de Kingston, Jamaïque;6434177407385527896;Politiques de la fragmentation urbaine et violence, l’exemple de Kingston, Jamaïque;;This paper deals with spatial division as a key feature for understanding Jamaican capital’s Kingston. Segmentation appears in the socioeconomical and political spaces as well as in ethnicities. Here are actors and interest at stakes exposed. The geopolitical analysis shows victims (poor/black people from downtown Kingston) and beneficiaries (local politicians and wealthy businessmen). Although patterns driving economical, political and ethnic segregation are quite obvious – and responsibilities well known –, the cultural sphere highlights a subtle form of reproduction. This is locally known as « Willy Lynch syndrome ».;"Willy Linch syndrom ; comparison ; Jamaïque ; culture ; comparaisons ; geopolitics ; syndrome de Lynch ; Kingston ; segregation ; Jamaica ; fragmentation ; géopolitique";2010-11-25;0;1;2;2;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;2;false
2063;Amirou R., Bachimon P. (dir.), 2000, <em>Le tourisme local - Une culture de l´exotisme</em>, Paris, L´Harmattan.;1368899979949066124;Amirou R., Bachimon P. (dir.), 2000, <em>Le tourisme local - Une culture de l´exotisme</em>, Paris, L´Harmattan.;;The last South African census of 2001 is a data source extremely varied and accurate on the state of the population. More rigorous than the last one, it reveals the will of the statistical services to provide information at different spatial scales and to produce more or less aggregated data (persons or households). Some topics were the subject of a thorough reflexion (definition of the concept of “urban” for example) but others still need to be improved (approach of the informal economic sector). However, it provides new data, such as the transportation means used by the commuters. It opens a new era in the history of demographic statistics, accessible to all, and it allows for comparative studies.;;2001-05-03;0;1;3;3;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;3;false
8603;, Centro Nacional de Informacion Geografica, Madrid, 387 p.;;, Centro Nacional de Informacion Geografica, Madrid, 387 p.;;"The Chinese Overseas form what one estimates to be the world's wealthiest diaspora. They progressively settled throughout the world for more than fifteen centuries, a migratory phenomenon still unmatched. The causes of this exodus, for exodus applies if one speaks about diaspora, plunge in the history of ancient China and the major values of its civilization. Confucianism and Chinese strategy contributed very strongly to form what some now call a ""global tribe"" whose assets could even exceed those of the People's Republic of China itself.";;2009-12-17;1;1;4;4;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;4;false
9804;Collignon B. et Staszak J.-F. (dir.),2003, <em>Espaces domestiques. Construire, habiter, représenter</em>, Paris, Bréal.;5854253757779545414;Collignon B. et Staszak J.-F. (dir.),2003, <em>Espaces domestiques. Construire, habiter, représenter</em>, Paris, Bréal.;;The numerous studies on global cities published over the last thirty years have failed to consider a large category of cities impacted both by globalization and by the widescale competition between urban projects it engenders. Baltic cities, which are often small urban areas, do not always have sufficient funds and leverage to become directly integrated into global and European processes. However, if they want to attract tourists, investments, and inhabitants, they have to highlight their comparative advantages by implementing active international policies. The Baltic scale may thus provide a stepping stone leading to larger scales. The intense cooperation among municipalities in the Baltic Sea Region since the 1990s and the fall of the Iron Curtain is part of this issue. This has led to the emergence of inequalities between large metropolitan areas which have obtained a very high level of internationalization, and medium-sized cities whose influence is currently limited to the Baltic region alone.;;2004-10-05;0;1;5;5;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;5;false
1332;Reclus E., <em>Storia di una montagna</em>, 2008, Verbania, Tararà Edizioni, 2008, 176 p., préface de Mercedes Bresso.;16618052564784324306;Reclus E., <em>Storia di una montagna</em>, 2008, Verbania, Tararà Edizioni, 2008, 176 p., préface de Mercedes Bresso.;;On the one hand Dublin is exposed to flooding and on the other hand Dublin urban development requires urbanizing flood-prone areas. That is why, in order to cope with floods, city managers claim to implement new actions to improve the resilience of their territory. At the same time, resilience raises many academic debates on its definitions and operational relevance. Thus, this article shows that resilience elusiveness raises operational issues. Moreover, the absence of a systemic approach of Dublin flood risk management, highlighted by a technical networks resilience analysis, illustrates the difficult consideration by practitioners of a non-stabilized concept in the academic field.;;2009-04-01;0;1;6;6;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;6;false
1073;"Faut-il oublier Frank Lloyd Wright ? ";;"Faut-il oublier Frank Lloyd Wright ? ";;The emotions that as inhabitants we feel towards our environment suggest that we have an aesthetic relation to our territory. The formal criticism of works of art allows to extend the content of geographical discussion beyond technical considerations and to renew the understanding of the political stakes involved in our existence. Aesthetic pleasure is a way to make the space of architects and that of geographers coincide. The work of Frank Lloyd Wright may be viewed as an illustration of what such an approach can bring to territorial evaluation, all the more so as the formal research he undertook about space in domestic architecture stems from his ambitious conception of the territorial development of the United States. Far from being hostile to urbanity, Frank Lloyd Wright was throughout his career preoccupied with imagining the shape a modern city might take as a result of the free expression of its inhabitants. His visionary reflection can help us enrich our way of looking at the city-to-be.;"liberalism ; habitation ; libéralisme ; suburbanity ; périurbanisation ; territoriality ; territorialité ; architecture";2007-11-05;1;1;7;7;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;7;false
4847;Masboungi A. (dir.), 2010, Bien habiter la ville, Editions du Moniteur, Coll. Projet urbain, 175 p.;6358513581078236321;Masboungi A. (dir.), 2010, Bien habiter la ville, Editions du Moniteur, Coll. Projet urbain, 175 p.;;The authors apply three methods of prospective modelling to high resolution georeferenced land cover data in a Mediterranean mountain area: GIS approach, generalized linear model and neural network. Land cover prediction to the latest known date is used to validate the models. In the frame of spatial-temporal dynamics in open systems results are encouraging and comparable. Correct prediction scores are about 73 %. The results analysis focuses on geographic location, land cover categories and parametric distance to reality of the residuals. Comparing the three models show the high degree of convergence and a relative similitude of the results obtained by the two statistical approaches compared to the GIS supervised model. Further steps are the application of the models to other test areas and the identification of respective advantages to develop an integrated model.;;2011-10-13;0;1;8;8;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;8;false
5220;Paysages d'estives : de la télédétection à la cartographie de synthèse;4254038885868669477;Paysages d'estives : de la télédétection à la cartographie de synthèse;;"<r2r:ml lang=""fr""><p class=""resume"" dir=""ltr"">Dans les Pyrénées les estives sont les pâturages d’altitude. Espaces sensibles, en pleine mutation, convoités et enjeux d’une économie fragile, elles font l’objet d’une attention particulière. Dans cette optique une connaissance exhaustive de ces milieux est plus que jamais nécessaire afin de réaliser des diagnostics pastoraux pertinents. Ceux-ci impliquent de disposer de cartographies des compositions végétales en relation avec leur valeur pastorale sur de grandes superficies. L’acquisition de cette information peut être facilitée par l’utilisation de la télédétection, elle permet de produire une cartographie thématique de l’occupation du sol dans une perspective appliquée (cartographies des valeurs pastorales, charge animale potentielle...).</p></r2r:ml>";"pastoralisme ; cartographie ; occupation du sol ; échantillonnage spatial ; pâturage d’altitude ; télédétection";1999-06-16;0;1;9;9;0;0;0;0.0;0.0;0.0;1.3321271287650645E-4;0.0;0.0;0.0;0.0;0.0;0.0;9;false
